15:08:58:953;0,0169
15:08:59:015;0,0166
15:08:59:078;0,0166
15:08:59:156;0,0166
15:08:59:218;0,017
15:08:59:281;0,017
15:08:59:328;0,017
15:08:59:406;0,017
15:08:59:468;0,017
15:08:59:515;0,017
15:08:59:593;0,0173
15:08:59:656;0,0173
15:08:59:703;0,0173
15:08:59:796;0,0174
15:08:59:843;0,0174
15:08:59:906;0,0174
15:08:59:984;0,0172
15:09:00:046;0,0172
15:09:00:109;0,0172
15:09:00:187;0,0174
15:09:00:250;0,0174
15:09:00:296;0,0174
15:09:00:390;0,0174
15:09:00:453;0,0174
15:09:00:500;0,0174
15:09:00:578;0,0172
15:09:00:625;0,0172
15:09:00:687;0,0172
15:09:00:765;0,0174
15:09:00:828;0,0174
15:09:00:890;0,0174
15:09:00:968;0,0173
15:09:01:031;0,0173
15:09:01:078;0,0173
15:09:01:171;0,0173
15:09:01:218;0,0173
15:09:01:265;0,0173
15:09:01:359;0,0173
15:09:01:421;0,0173
15:09:01:468;0,0173
15:09:01:562;0,0172
15:09:01:609;0,0172
15:09:01:671;0,0172
15:09:01:750;0,0175
15:09:01:812;0,0175
15:09:01:859;0,0175
15:09:01:953;0,0172
15:09:02:015;0,0172
15:09:02:062;0,0172
15:09:02:156;0,0172
15:09:02:218;0,0172
15:09:02:265;0,0172
15:09:02:359;0,0175
15:09:02:406;0,0175
15:09:02:468;0,0175
15:09:02:546;0,0175
15:09:02:609;0,0175
15:09:02:656;0,0175
15:09:02:750;0,0174
15:09:02:796;0,0174
15:09:02:859;0,0174
15:09:02:937;0,0173
15:09:03:000;0,0173
15:09:03:062;0,0173
15:09:03:140;0,0173
15:09:03:203;0,0173
15:09:03:250;0,0173
15:09:03:343;0,0176
15:09:03:390;0,0176
15:09:03:453;0,0176
15:09:03:531;0,0176
15:09:03:593;0,0176
15:09:03:656;0,0176
15:09:03:734;0,0175
15:09:03:796;0,0175
15:09:03:843;0,0175
15:09:03:921;0,0177
15:09:03:984;0,0177
15:09:04:031;0,0177
15:09:04:125;0,0174
15:09:04:218;0,0174
15:09:04:328;0,0176
15:09:04:375;0,0176
15:09:04:421;0,0176
15:09:04:515;0,0173
15:09:04:562;0,0173
15:09:04:625;0,0173
15:09:04:718;0,0174
15:09:04:765;0,0174
15:09:04:828;0,0174
15:09:04:906;0,0174
15:09:04:968;0,0174
15:09:05:015;0,0174
15:09:05:109;0,0173
15:09:05:156;0,0173
15:09:05:203;0,0173
15:09:05:296;0,0173
15:09:05:359;0,0173
15:09:05:406;0,0173
15:09:05:500;0,0172
15:09:05:562;0,0172
15:09:05:609;0,0172
15:09:05:703;0,0172
15:09:05:750;0,0172
15:09:05:796;0,0172
15:09:05:890;0,0173
15:09:05:937;0,0173
15:09:06:000;0,0173
15:09:06:093;0,0171
15:09:06:140;0,0171
15:09:06:203;0,0171
15:09:06:281;0,0176
15:09:06:328;0,0176
15:09:06:390;0,0176
15:09:06:484;0,0174
15:09:06:531;0,0174
15:09:06:593;0,0174
15:09:06:671;0,0174
15:09:06:734;0,0174
15:09:06:781;0,0174
15:09:06:875;0,0173
15:09:06:921;0,0173
15:09:06:984;0,0173
15:09:07:062;0,0171
15:09:07:125;0,0171
15:09:07:171;0,0171
15:09:07:265;0,0174
15:09:07:312;0,0174
15:09:07:375;0,0174
15:09:07:468;0,0174
15:09:07:515;0,0174
15:09:07:578;0,0174
15:09:07:656;0,0172
15:09:07:703;0,0172
15:09:07:765;0,0172
15:09:07:859;0,0173
15:09:07:906;0,0173
15:09:07:968;0,0173
15:09:08:046;0,0172
15:09:08:109;0,0172
15:09:08:171;0,0172
15:09:08:250;0,0174
15:09:08:312;0,0174
15:09:08:375;0,0174
15:09:08:453;0,0175
15:09:08:515;0,0175
15:09:08:562;0,0175
15:09:08:640;0,0174
15:09:08:703;0,0174
15:09:08:765;0,0174
15:09:08:843;0,0176
15:09:08:906;0,0176
15:09:08:953;0,0176
15:09:09:046;0,0175
15:09:09:109;0,0175
15:09:09:171;0,0175
15:09:09:250;0,0177
15:09:09:343;0,0177
15:09:09:437;0,0177
15:09:09:500;0,0177
15:09:09:625;0,0172
15:09:09:687;0,0172
15:09:09:734;0,0172
15:09:09:828;0,0174
15:09:09:906;0,0174
15:09:10:015;0,0173
15:09:10:078;0,0173
15:09:10:125;0,0173
15:09:10:218;0,0173
15:09:10:265;0,0173
15:09:10:375;0,0173
15:09:10:437;0,0174
15:09:10:500;0,0174
15:09:10:546;0,0174
15:09:10:625;0,0173
15:09:10:687;0,0173
15:09:10:750;0,0173
15:09:10:812;0,0175
15:09:10:875;0,0175
15:09:10:921;0,0175
15:09:11:109;0,0175
15:09:11:203;0,0175
15:09:11:265;0,0175
15:09:11:453;0,0175
15:09:11:500;0,0173
15:09:11:593;0,0172
15:09:11:656;0,0172
15:09:11:703;0,0172
15:09:11:796;0,0174
15:09:11:843;0,0174
15:09:11:906;0,0174
15:09:12:062;0,0173
15:09:12:265;0,0175
15:09:12:437;0,0174
15:09:12:500;0,0174
15:09:12:578;0,0172
15:09:12:625;0,0172
15:09:12:687;0,0172
15:09:12:781;0,0175
15:09:12:828;0,0175
15:09:12:906;0,0175
15:09:12:968;0,0174
15:09:13:031;0,0174
15:09:13:078;0,0174
15:09:13:156;0,0176
15:09:13:218;0,0176
15:09:13:281;0,0176
15:09:13:359;0,0178
15:09:13:421;0,0178
15:09:13:468;0,0178
15:09:13:562;0,0178
15:09:13:609;0,0178
15:09:13:671;0,0178
15:09:13:796;0,0179
15:09:13:875;0,0179
15:09:14:062;0,0177
15:09:14:203;0,0177
15:09:14:265;0,0177
15:09:14:343;0,0177
15:09:14:406;0,0177
15:09:14:468;0,0177
15:09:14:671;0,0176
15:09:14:734;0,0179
15:09:14:796;0,0179
15:09:14:859;0,0179
15:09:14:984;0,0179
15:09:15:078;0,0179
15:09:15:140;0,0174
15:09:15:187;0,0174
15:09:15:250;0,0174
15:09:15:328;0,0175
15:09:15:390;0,0175
15:09:15:453;0,0175
15:09:15:531;0,0172
15:09:15:593;0,0172
15:09:15:640;0,0172
15:09:15:718;0,0174
15:09:15:781;0,0174
15:09:15:859;0,0174
15:09:15:921;0,0172
15:09:15:984;0,0172
15:09:16:046;0,0172
15:09:16:125;0,0175
15:09:16:171;0,0175
15:09:16:218;0,0175
15:09:16:390;0,0175
15:09:16:453;0,0175
15:09:16:515;0,0173
15:09:16:578;0,0173
15:09:16:625;0,0173
15:09:16:703;0,0173
15:09:16:765;0,0173
15:09:16:812;0,0173
15:09:16:906;0,0174
15:09:16:953;0,0174
15:09:17:015;0,0174
15:09:17:109;0,0174
15:09:17:156;0,0174
15:09:17:203;0,0174
15:09:17:312;0,0175
15:09:17:390;0,0175
15:09:17:500;0,0172
15:09:17:546;0,0172
15:09:17:609;0,0172
15:09:17:687;0,0173
15:09:17:750;0,0173
15:09:17:796;0,0173
15:09:17:890;0,0173
15:09:17:937;0,0173
15:09:18:000;0,0173
15:09:18:078;0,0173
15:09:18:140;0,0173
15:09:18:187;0,0173
15:09:18:281;0,0173
15:09:18:328;0,0173
15:09:18:390;0,0173
15:09:18:468;0,0174
15:09:18:531;0,0174
15:09:18:578;0,0174
15:09:18:671;0,0174
15:09:18:734;0,0174
15:09:18:781;0,0174
15:09:18:859;0,0173
15:09:18:921;0,0173
15:09:18:968;0,0173
15:09:19:062;0,0173
15:09:19:109;0,0173
15:09:19:171;0,0173
15:09:19:265;0,0176
15:09:19:312;0,0176
15:09:19:375;0,0176
15:09:19:453;0,0176
15:09:19:515;0,0176
15:09:19:562;0,0176
15:09:19:656;0,0175
15:09:19:718;0,0175
15:09:19:765;0,0175
15:09:19:859;0,0177
15:09:19:921;0,0177
15:09:19:984;0,0177
15:09:20:046;0,0172
15:09:20:109;0,0172
15:09:20:156;0,0172
15:09:20:250;0,0173
15:09:20:312;0,0173
15:09:20:375;0,0173
15:09:20:453;0,0173
15:09:20:500;0,0173
15:09:20:562;0,0173
15:09:20:640;0,0172
15:09:20:703;0,0172
15:09:20:765;0,0172
15:09:20:843;0,0172
15:09:20:890;0,0172
15:09:20:953;0,0172
15:09:21:078;0,0174
15:09:21:125;0,0174
15:09:21:234;0,0173
15:09:21:296;0,0173
15:09:21:343;0,0173
15:09:21:421;0,0173
15:09:21:484;0,0173
15:09:21:546;0,0173
15:09:21:640;0,0173
15:09:21:703;0,0173
15:09:21:750;0,0173
15:09:21:828;0,0174
15:09:21:875;0,0174
15:09:21:937;0,0174
15:09:22:015;0,0174
15:09:22:078;0,0174
15:09:22:125;0,0174
15:09:22:218;0,0174
15:09:22:265;0,0174
15:09:22:328;0,0174
15:09:22:406;0,0175
15:09:22:468;0,0175
15:09:22:562;0,0175
15:09:22:609;0,0172
15:09:22:671;0,0172
15:09:22:734;0,0172
15:09:22:812;0,0174
15:09:22:859;0,0174
15:09:22:921;0,0174
15:09:23:000;0,0173
15:09:23:062;0,0173
15:09:23:109;0,0173
15:09:23:203;0,0173
15:09:23:250;0,0173
15:09:23:312;0,0173
15:09:23:390;0,0175
15:09:23:453;0,0175
15:09:23:515;0,0175
15:09:23:593;0,0175
15:09:23:640;0,0175
15:09:23:703;0,0175
15:09:23:781;0,0175
15:09:23:843;0,0175
15:09:23:906;0,0175
15:09:23:984;0,0175
15:09:24:046;0,0175
15:09:24:109;0,0175
15:09:24:187;0,0175
15:09:24:234;0,0175
15:09:24:296;0,0175
15:09:24:375;0,0177
15:09:24:421;0,0177
15:09:24:484;0,0177
15:09:24:578;0,0177
